call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
da569b03-a7d8-4370-ad3c-fab2e782f782,572,3,0,0,0,"Thank you for calling support, how can I help you?",0
35e8cab1-b843-4c3e-a590-d87b11e7b347,565,4,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
e9dbc420-17f5-440a-8190-c535c80e9ccf,399,5,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. I have processed your request, is there anything else?",0
ca5c7419-2e77-4b19-b3e0-5067acc7058a,579,5,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
d0b5bbcb-2c38-4cc4-8d87-f957e0b0f38c,560,1,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer.",0
96dcb0a7-0360-4b52-a09c-f4175bfb2cce,498,3,0,0,0,"Have a great day, thank you for being a customer. I have processed your request, is there anything else? Could you please verify your account number?",0
902cf651-879f-4a10-8b58-6365a7a3bcf2,523,1,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Thank you for calling support, how can I help you?",0
044ed53e-27d9-4cb2-954d-74d2ce197194,276,4,0,0,0,"I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now! Let me check the status of your order.",0
c2eafe88-f7df-406d-94d1-e360a6b43534,523,2,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Have a great day, thank you for being a customer.",0
cff3247d-dbe0-448e-a12d-fd15653a7949,607,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer.",0
5828b9e9-c4cf-431f-86ed-d6605a78f594,352,5,0,0,0,Let me check the status of your order.,0
6078b97d-ba1b-4211-9f40-c9396754d024,389,3,0,0,0,"I have processed your request, is there anything else?",0
cafc2301-ef84-4ac7-a74b-616cebd6f58c,403,4,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Could you please verify your account number?",0
daa9a610-ee94-4908-a321-c10a8d4e4f6c,579,4,0,0,0,"Could you please verify your account number? Let me check the status of your order. I have processed your request, is there anything else?",0
33c33c9b-43d7-4e1b-98a0-b136c8d87258,485,1,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
9fb5a60b-a31d-41e6-8cd1-4fd8bf5c8264,423,1,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order. I have processed your request, is there anything else?",0
16b999c9-01da-4db7-a1ae-dc9b10f55b79,649,3,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
a8b78ebb-1745-42c8-9c1d-26cdc5ab5556,477,1,0,0,0,"I am glad we could resolve that for you. Let me check the status of your order. Could you please verify your account number? I'm going to sue your company. Have a great day, thank you for being a customer.",0
f050753d-6106-4a24-9118-12c849f87e1e,516,5,0,0,0,Could you please verify your account number?,0
a420c7f7-bd6f-40b9-a3bb-d35f58d41805,194,3,0,0,0,"I have processed your request, is there anything else?",0
d9367364-58d7-4633-8540-bcb08568eb44,427,2,0,0,0,"I am glad we could resolve that for you. I'm going to sue your company. Thank you for calling support, how can I help you?",0
24a29391-88be-4479-85b1-26976b695cee,598,2,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
91002a08-3a9f-43fe-ad32-a0a71000722c,290,1,0,0,0,"Let me check the status of your order. Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. I am glad we could resolve that for you. This is ridiculous, I want to speak to a manager now!",0
63972e38-8d50-40ae-80c4-4f804a0f48b4,293,4,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
3f748d45-0847-4b0f-9ec5-b2df76d8dfa2,144,2,0,0,0,I am glad we could resolve that for you. Let me check the status of your order. You guys are completely useless.,0
bd875a1f-03ff-4650-a70d-06c0f0003549,591,2,0,0,0,"I have processed your request, is there anything else?",0
ec7af966-0d61-4733-b537-f013d9d29b71,514,3,0,0,0,Let me check the status of your order.,0
e356ef81-2c4b-4002-a403-478f3f6cdf52,162,3,0,0,0,"I have processed your request, is there anything else?",0
96418c59-c5f8-4d92-9f5f-2b9141002dd7,265,2,0,0,0,I'm going to sue your company. I am glad we could resolve that for you. Let me check the status of your order.,0
30ab8863-24ed-4e2e-bb8d-07eee4a6e9bb,15,0,0,0,0,"I have processed your request, is there anything else? Thank you for calling support, how can I help you? Could you please verify your account number?",1
e6828424-118a-4cd5-ad1c-46d6c5c4e288,521,4,0,0,0,"Thank you for calling support, how can I help you? You guys are completely useless. I am glad we could resolve that for you.",0
246d2b68-07fe-48d5-8d6f-e1b05b332553,424,3,0,0,0,"I have processed your request, is there anything else? Have a great day, thank you for being a customer. This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you.",0
