call_id,duration,num_questions_asked,qa_mismatch,wrong_number_flag,medical_advice_flag,transcript,has_ticket
31c8836f-34c6-4924-819b-dbb13de640d6,422,1,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order. Thank you for calling support, how can I help you?",0
1d8dae32-18e7-49ea-a982-f939abbd6888,369,5,0,0,0,"Have a great day, thank you for being a customer. I am glad we could resolve that for you. Thank you for calling support, how can I help you? Cancel my account right now! I have processed your request, is there anything else?",0
455f91e8-892f-4867-9375-9dbad24c753e,286,5,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Let me check the status of your order.",0
929b681c-1ea6-4ea3-9a5f-da0609323c78,256,4,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else? Thank you for calling support, how can I help you?",0
c72977d7-496d-46b3-a23f-98ac185eaa1a,568,4,0,0,0,"Let me check the status of your order. I have processed your request, is there anything else?",0
7d3daa9e-9b32-4685-a102-ff52f9fe14f3,160,3,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you?",0
4d8e2cc5-3aeb-4446-b461-07cf34a8ffd5,239,4,0,0,0,"Thank you for calling support, how can I help you? Could you please verify your account number? Let me check the status of your order. I am glad we could resolve that for you. You guys are completely useless.",0
337b073d-6a71-4705-8ccd-ff4565329d32,32,0,0,0,0,"Could you please verify your account number? I am glad we could resolve that for you. I have processed your request, is there anything else? Let me check the status of your order. You guys are completely useless.",0
d4788d16-59bd-4aaf-9017-fd1ba2a5a58e,358,1,0,0,0,Let me check the status of your order.,0
f7890f7c-06d9-4767-a5ec-dd54b63b66af,522,4,0,0,0,"Thank you for calling support, how can I help you?",0
50a91621-507b-42d9-80bd-f1825ccf2102,182,2,0,0,0,"I have processed your request, is there anything else?",0
f36fec74-14a1-40e2-a3ed-fbad4b4df752,456,2,0,0,0,"Have a great day, thank you for being a customer.",0
be6726f8-e020-4f4a-8d82-510fd6fa749f,331,2,0,0,0,"Let me check the status of your order. Have a great day, thank you for being a customer.",0
33423c29-555b-4d7f-8e2a-2ba5845fb841,241,1,0,0,0,"Let me check the status of your order. Could you please verify your account number? Thank you for calling support, how can I help you?",0
7c87e305-d1f4-428f-8ee2-b441bea4169c,434,5,0,0,0,Let me check the status of your order.,0
ab7e26f4-7ccf-4ae9-a6ad-f060b2984d6e,371,5,0,0,0,"I have processed your request, is there anything else?",0
1eeadeff-7b21-4bcd-bc54-70e07e35b96e,356,4,0,0,0,"Have a great day, thank you for being a customer. Could you please verify your account number?",0
9b3bf292-9149-4ae0-a005-017940bfd847,37,0,0,0,0,"Have a great day, thank you for being a customer. Let me check the status of your order. I'm going to sue your company. I am glad we could resolve that for you. Could you please verify your account number?",0
e4dd8d00-e152-4097-a56c-a5972a5cbd7c,541,1,0,0,0,"Thank you for calling support, how can I help you?",0
d63b5563-7e12-4d39-8cdb-782b3b218710,397,1,0,0,0,Let me check the status of your order.,0
97291708-3373-4d60-acf5-2370b3225cd1,214,5,0,0,0,"Thank you for calling support, how can I help you? Have a great day, thank you for being a customer. Cancel my account right now! I am glad we could resolve that for you.",0
3721b49c-39c6-481b-84cb-717b9d69ad80,534,2,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number?",0
d37c2c46-f71e-4377-a675-7f02337a1259,345,3,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
da1331ec-f1bf-4b45-80a3-6681773581a6,335,1,0,0,0,"I am glad we could resolve that for you. Cancel my account right now! Thank you for calling support, how can I help you?",0
b9a261d8-6230-4234-bf03-89aa8d966168,429,2,0,0,0,"Thank you for calling support, how can I help you? Let me check the status of your order.",0
1836df4b-7a26-4033-941d-8b3f8960b847,505,5,0,0,0,Could you please verify your account number?,0
e2dfd8db-82a7-4330-8e75-a934c5ee61fc,76,2,0,0,0,"This is ridiculous, I want to speak to a manager now! I am glad we could resolve that for you. Have a great day, thank you for being a customer. Let me check the status of your order.",0
de174424-4f31-43c7-a33b-589f92634932,463,3,0,0,0,"Have a great day, thank you for being a customer.",0
911666d3-a0d6-4743-88dd-4116a5a0fc0f,528,5,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else? Let me check the status of your order.",0
3313ac95-56dd-4be5-98ef-a37174dae2e7,273,1,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer.",0
9aa2d56d-1fde-4ae0-ac91-5d7e9f42fb76,490,1,0,0,0,"I have processed your request, is there anything else? Could you please verify your account number? Let me check the status of your order.",0
3a762d4d-76c3-4a1b-9442-3c5e56773ba9,275,3,0,0,0,"Could you please verify your account number? Have a great day, thank you for being a customer. Let me check the status of your order.",0
2970c18e-5876-47fa-98dc-6a2c4adb4dff,169,3,0,0,0,"I am glad we could resolve that for you. Thank you for calling support, how can I help you? Cancel my account right now!",0
432f8e25-e6e4-43b2-835e-8a47a631550e,296,4,0,0,0,"I am glad we could resolve that for you. Have a great day, thank you for being a customer. Thank you for calling support, how can I help you? Let me check the status of your order. You guys are completely useless.",0
ca82acca-f962-414c-8614-ee7cc0d5a6a0,642,4,0,0,0,"Thank you for calling support, how can I help you?",0
bbe05ed2-e056-45c0-b34b-9166f6bdecd7,293,2,0,0,0,"Thank you for calling support, how can I help you? I have processed your request, is there anything else?",0
c8ec6d77-32b6-4b83-a8d7-18d40269db3f,477,1,0,0,0,"I have processed your request, is there anything else? Let me check the status of your order.",0
48989f81-c6dd-42bf-a475-132a32e6f674,234,4,0,0,0,Let me check the status of your order.,0
afc62a7a-0203-4280-93ca-85f564dcb19f,317,5,0,0,1,"I have processed your request, is there anything else? Let me check the status of your order. Could you please verify your account number? Based on your symptoms, it sounds like diabetes.",1
